Id,Predicted
1,2039.02
2,2501.19
3,7796.17
4,3592.66
5,964.3
6,6930.66
7,1839.2
8,10153.08
9,7005.69
10,2931.28
11,5675.22
12,8977.23
13,2564.69
14,11280.42
15,897.65
16,1166.8
17,6248.09
18,1307.99
19,1019.07
20,1613.51
21,1142.44
22,5900.86
23,2914.09
24,4446.81
25,1380.55
26,2844.28
27,2724.17
28,873.04
29,7217.41
30,3659.93
31,7171.57
32,4860.99
33,1223.38
34,2273.75
35,1755.02
36,2643.36
37,3395.7
38,10981.44
39,2030.44
40,3414.2
41,4876.57
42,3947.51
43,1460.49
44,1485.2
45,2518.04
46,11185.43
47,2859.33
48,1903.59
49,1161.71
50,1568.45
51,5849.0
52,5477.98
53,3273.48
54,8160.06
55,1203.72
56,2665.99
57,1780.53
58,13307.85
59,1030.64
60,1755.27
61,3110.69
62,4189.86
63,3389.58
64,948.96
65,4873.79
66,4115.48
67,11270.11
68,7523.32
69,7281.14
70,3356.15
71,1391.74
72,1229.89
73,8746.87
74,3153.27
75,1986.81
76,4211.82
77,1251.29
78,10182.12
79,1595.46
80,2087.01
81,1060.31
82,5336.91
83,9023.87
84,7489.67
85,1888.7
86,1030.58
87,2102.09
88,4778.95
89,7427.88
90,8465.36
91,1060.36
92,5571.12
93,2448.72
94,776.88
95,1059.78
96,6278.66
97,6502.22
98,1191.96
99,11507.49
100,5330.2
101,8910.35
102,4807.6
103,4120.76
104,4558.68
105,4522.31
106,1779.08
107,7556.89
108,2611.0
109,8322.76
110,2337.48
111,5544.59
112,9037.94
113,2926.25
114,2046.36
115,6727.93
116,8692.85
117,3144.52
118,2978.27
119,1990.51
120,4031.22
121,1128.46
122,4538.61
123,2338.17
124,3959.72
125,8329.8
126,6620.65
127,4145.59
128,1685.91
129,6020.33
130,1424.88
131,5937.07
132,3196.58
133,840.69
134,12795.55
135,7985.99
136,4778.53
137,1148.7
138,2261.89
139,9701.19
140,2921.83
141,9276.52
142,12362.79
143,6487.85
144,1729.17
145,664.25
146,6207.64
147,6015.85
148,1048.81
149,10097.27
150,3929.53
151,10644.96
152,2431.25
153,4229.76
154,7731.78
155,2979.66
156,1714.04
157,8283.47
158,7780.09
159,4378.26
160,1113.45
161,881.75
162,5512.74
163,4718.11
164,6385.19
165,7160.0
166,6323.62
167,6937.79
168,2064.16
169,939.04
170,5179.37
171,667.75
172,1782.91
