Id,Predicted
1,1994.06
2,2459.54
3,7778.38
4,3710.63
5,853.46
6,6639.8
7,1227.84
8,10299.44
9,7293.27
10,2914.61
11,5963.9
12,8664.54
13,2477.33
14,11249.54
15,835.33
16,1206.7
17,5481.75
18,1586.17
19,1071.39
20,1191.66
21,935.27
22,5373.52
23,3059.58
24,4919.16
25,1326.71
26,2423.01
27,2918.3
28,953.9
29,7327.02
30,3573.21
31,5831.44
32,3641.79
33,1164.62
34,2096.56
35,2458.74
36,2599.68
37,2836.43
38,10405.95
39,1504.87
40,3359.8
41,4402.86
42,3850.56
43,1410.06
44,1362.99
45,2118.88
46,10890.42
47,2910.49
48,1621.7
49,997.95
50,1379.67
51,6041.84
52,4722.58
53,4470.97
54,7558.67
55,1232.67
56,2337.65
57,1633.62
58,13414.17
59,954.77
60,2749.82
61,3387.25
62,3897.88
63,3201.87
64,1721.92
65,5140.23
66,3945.19
67,10973.38
68,7600.78
69,7141.68
70,2944.21
71,1186.58
72,1338.68
73,8842.21
74,3001.82
75,1855.3
76,3953.25
77,1537.23
78,10887.34
79,2027.96
80,1729.41
81,1115.39
82,3923.28
83,9070.72
84,6754.9
85,3590.32
86,1019.72
87,2020.36
88,4726.7
89,7183.14
90,8442.73
91,1051.91
92,5060.28
93,2261.79
94,764.83
95,1213.15
96,6010.68
97,6273.56
98,1389.03
99,11181.06
100,5307.59
101,9175.77
102,4758.31
103,2772.91
104,3669.42
105,4571.18
106,1743.03
107,7787.76
108,2378.07
109,8084.02
110,2422.66
111,5773.35
112,9003.66
113,2965.23
114,2441.73
115,6517.99
116,7671.91
117,2991.39
118,2373.17
119,2024.81
120,3847.77
121,1077.82
122,4533.64
123,2174.63
124,4153.01
125,8254.44
126,6114.1
127,3945.42
128,1612.95
129,5687.15
130,1356.05
131,5684.51
132,2820.42
133,891.24
134,12951.14
135,7741.09
136,6513.41
137,1146.83
138,2137.11
139,9413.47
140,4633.15
141,9223.85
142,12351.97
143,6579.62
144,1630.45
145,706.43
146,6135.44
147,6028.71
148,1031.98
149,10610.52
150,3912.44
151,10568.99
152,2364.42
153,4284.47
154,7787.6
155,3288.33
156,2011.71
157,11912.64
158,8208.85
159,4626.55
160,1070.99
161,823.29
162,5269.68
163,4592.5
164,6579.87
165,6242.31
166,6866.84
167,6861.5
168,1849.82
169,982.81
170,4642.36
171,1132.91
172,1502.88
173,1949.65
174,3187.61
175,3920.03
176,6775.77
177,5997.39
178,1207.46
179,1617.55
180,6554.26
181,1827.4
182,3610.85
183,4536.41
184,3169.6
185,8233.94
186,1780.68
187,1680.58
188,6319.37
189,2432.06
190,5876.5
191,3902.8
192,2305.45
193,2334.11
194,7378.12
195,4375.16
196,3784.47
197,2421.74
198,4197.6
199,1239.68
200,7412.97
201,3011.29
202,3991.25
203,6236.76
204,7951.47
205,1268.08
206,3002.07
207,2528.97
208,8675.36
209,2816.17
210,6718.58
211,2925.23
212,5574.27
213,4372.92
214,1170.6
215,12198.63
216,1468.53
217,2870.07
218,1969.37
219,1029.11
220,2805.44
221,8535.05
222,3322.56
223,5300.75
224,2791.97
225,4759.31
226,1656.76
227,8523.08
228,2301.87
229,3218.34
230,8344.18
231,1594.33
232,6226.12
233,1728.47
234,980.82
235,4281.33
236,9060.63
237,11340.48
238,2401.12
239,3990.19
240,9050.32
241,8767.34
242,4214.79
243,4683.07
244,3926.6
245,5689.95
246,6011.02
247,9206.53
248,2316.2
249,4013.71
250,4545.24
251,1470.52
252,4568.96
253,885.96
254,5998.77
255,4855.14
256,6452.68
257,4303.45
258,1031.6
259,7033.12
260,6029.49
261,4752.97
262,8641.02
263,1815.06
264,1555.59
265,4633.52
266,4967.17
267,4708.57
268,1418.7
269,11157.75
270,8332.25
271,885.68
272,7868.03
273,4157.56
274,2813.29
275,1284.83
276,1586.66
277,2422.83
278,1167.27
279,878.96
280,916.17
281,2179.11
282,3129.49
283,4863.92
284,4144.0
285,7431.38
286,3446.91
287,2767.83
288,4615.38
289,1308.32
290,3003.52
291,4499.21
292,9197.19
293,1576.83
294,8086.84
295,7729.62
296,2810.34
297,11792.81
298,7374.78
299,4509.7
300,689.39
301,1198.05
302,740.76
303,5516.03
304,3765.38
305,9222.84
306,4189.41
307,5386.75
308,1168.71
309,3593.63
310,1177.41
311,1215.7
312,3715.96
313,12224.3
314,6729.54
315,9295.75
316,5760.18
317,9066.43
318,8100.41
319,8348.31
320,4228.51
321,3769.7
322,2269.65
323,8106.06
324,7477.53
325,5999.82
326,9433.06
327,4535.43
328,1665.64
329,1651.18
330,4938.63
331,7037.33
332,8328.71
333,11096.54
334,5487.28
335,6339.39
336,2882.86
337,1654.51
338,1306.19
339,979.63
340,2389.43
341,1686.62
342,3993.11
343,5839.95
344,5016.22
345,11145.05
346,1223.23
347,1002.5
348,3017.91
349,5596.14
350,3738.55
351,6064.68
352,1876.99
353,5131.79
354,2467.39
355,11255.57
356,1602.15
357,2440.84
358,9762.43
359,5682.48
360,1204.91
361,5438.66
362,4038.18
363,4891.68
364,7403.83
365,904.9
366,7314.57
367,3735.64
368,10622.67
369,10128.78
370,6496.26
371,1602.6
372,3765.4
373,3826.44
374,1248.92
375,6094.61
376,1993.29
377,1369.66
378,4081.77
379,3332.51
380,2640.03
381,9022.78
382,9801.04
383,1355.88
384,5503.98
385,2966.52
386,10707.35
387,6910.87
388,2465.45
389,3645.37
390,4111.04
391,9300.37
392,2682.82
393,8597.4
394,1686.89
395,2286.43
396,2907.27
397,5609.52
398,4830.07
399,4772.56
400,1744.75
401,5238.86
402,6256.08
403,5313.09
404,2990.38
405,3852.54
406,1612.04
407,9664.23
408,2827.64
409,3102.25
410,5567.82
411,3256.64
412,2230.05
413,7504.61
414,1487.45
415,1052.85
416,5617.69
417,2878.72
418,3922.92
419,8877.83
420,1598.87
421,2084.31
422,2936.6
423,11205.81
424,9255.48
425,2445.97
426,3991.97
427,2207.03
428,1409.71
429,3033.33
430,1923.28
431,1164.32
432,10672.69
433,3221.16
434,6920.91
435,960.92
436,8812.3
437,4817.94
438,2176.03
439,8596.41
440,4888.71
441,2452.8
442,9242.03
443,3709.88
444,9473.54
445,3501.69
446,10614.76
447,11997.33
448,7225.18
449,2365.81
450,1417.38
451,2144.63
452,1692.66
453,6733.41
454,11334.56
455,7751.15
456,5662.41
457,1969.32
458,5058.44
459,2455.86
460,1806.13
461,1142.14
462,5209.39
463,7414.87
464,8406.58
465,8284.53
466,2083.15
467,12211.46
468,1217.44
469,2893.98
470,4600.16
471,7046.77
472,8132.36
473,8690.32
474,10921.17
475,6310.29
476,8005.44
477,10136.8
478,10042.79
479,9843.01
480,2994.98
481,3024.48
482,974.31
483,4119.53
484,1113.07
485,1508.56
486,794.1
487,765.58
488,1823.36
489,1363.37
490,5293.99
491,2454.81
492,8066.3
493,5170.83
494,9176.79
495,4022.38
496,7787.67
497,1952.31
498,2919.89
499,1765.6
500,8959.75
501,2042.22
502,2737.58
503,4161.11
504,2810.78
505,1602.21
506,2448.4
507,9171.0
508,2037.17
509,5786.01
510,2537.63
511,4391.25
512,6989.95
513,3076.31
514,3031.49
515,1371.77
516,3169.61
517,12106.92
518,1074.17
519,1332.01
520,1687.87
521,2534.95
522,1042.38
523,4347.15
524,12082.22
525,2010.68
526,1588.62
527,2342.96
528,2285.96
529,6364.25
530,1098.68
531,1417.73
532,4959.17
533,10573.54
534,1261.93
535,2094.45
536,1614.68
537,9563.55
538,2422.77
539,2232.64
540,5326.09
541,3291.66
542,8437.49
543,1409.74
544,2928.58
545,7652.24
546,1358.72
547,1602.28
548,2038.82
549,9364.58
550,2353.55
551,4755.78
552,1681.69
553,4072.91
554,4784.12
555,1874.67
556,5680.84
557,3170.57
558,5644.23
559,8021.78
560,1383.21
561,3509.18
562,1724.7
563,4800.75
564,2812.97
565,1806.66
566,12129.45
567,1921.53
568,10076.66
569,9203.15
570,917.5
571,7019.81
572,1125.23
573,1603.29
574,1117.18
575,2950.81
576,3410.09
577,10852.51
578,2814.62
579,3357.61
580,3437.59
581,8503.75
582,1650.69
583,7301.63
584,4440.4
585,1961.13
586,1779.56
587,3611.27
588,1274.82
589,6348.22
590,871.33
591,2911.16
592,9031.99
593,1409.69
594,7579.07
595,11169.46
596,1089.34
597,3447.32
598,7639.99
599,1402.57
600,5478.64
601,3578.32
602,4896.78
603,1562.8
604,2639.76
605,2503.81
606,6262.44
607,8072.77
608,1845.28
609,3948.31
610,2160.87
611,3706.72
612,1243.43
613,7687.85
614,2366.79
615,3843.36
616,11692.38
617,8728.47
618,1553.22
619,9516.78
620,9283.56
621,3128.26
622,1681.21
623,4422.77
624,11501.79
625,1180.61
626,8442.83
627,3937.55
628,6315.93
629,8428.12
630,689.61
631,1740.06
632,742.8
633,864.67
634,1549.75
635,2852.84
636,2604.66
637,2825.62
638,1499.52
639,4001.48
640,766.83
641,1506.66
642,12698.79
643,11730.82
644,10090.15
645,7761.7
646,4479.12
647,5129.99
648,10814.41
649,1875.23
650,2645.68
651,1593.81
652,5754.48
653,3503.82
654,2192.43
655,2140.09
656,4832.57
657,7589.55
658,10813.23
659,5977.14
660,1149.16
661,4647.65
662,9589.81
663,1866.39
664,10105.48
665,12299.27
666,9101.71
667,2988.38
668,4970.04
669,3973.76
670,6343.91
671,1419.12
672,2205.31
673,1072.37
674,8071.57
675,1084.22
676,7980.6
677,1447.22
678,2819.74
679,2214.99
680,1475.96
681,5912.83
682,2397.36
683,1335.77
684,12435.6
685,4998.93
686,3931.26
687,2230.59
688,3886.45
689,4892.47
690,2618.07
691,776.02
692,1005.02
693,5210.61
694,1122.79
695,3293.48
696,1956.24
697,4352.56
698,9886.55
699,3141.46
700,1008.54
701,10752.76
702,4261.78
703,4319.89
704,4945.61
705,11601.69
706,2985.81
707,5340.26
708,9932.31
709,3849.8
710,4301.9
711,4956.76
712,1479.12
713,5631.46
714,4964.83
715,1940.76
716,2461.6
717,2088.74
718,1910.42
719,3371.97
720,3413.33
721,6212.22
722,2182.26
723,1871.89
724,9198.15
725,9353.79
726,8285.54
727,3671.88
728,1235.65
729,8278.43
730,8184.18
731,1892.28
732,1252.15
733,6681.83
734,3627.29
735,6081.07
736,6119.33
737,7219.51
738,935.61
739,4437.17
740,4332.74
741,3410.9
742,11029.47
743,2109.71
744,1070.13
745,1267.05
746,835.58
747,2803.66
748,2335.97
749,1532.26
750,1867.62
751,4438.83
752,2033.3
753,2318.3
754,2466.67
755,9084.15
756,4684.54
757,10459.74
758,4924.31
759,1503.22
760,6781.48
761,8708.14
762,2074.99
763,3498.03
764,1741.43
765,1700.99
766,1926.98
767,6529.15
768,5528.25
769,979.55
770,1099.02
771,9973.82
772,4621.8
773,12804.63
774,798.35
775,7765.63
776,9528.01
777,823.3
778,2815.77
779,3519.32
780,7192.34
781,2587.88
782,11742.68
783,7335.63
784,4046.68
785,1274.46
786,9605.18
787,1669.66
788,5215.3
789,7026.15
790,4019.47
791,1042.43
792,11427.49
793,3152.07
794,7338.79
795,9273.87
796,2292.97
797,1867.13
798,7293.96
799,1527.97
800,1814.94
801,1115.51
802,10351.14
803,6315.56
804,1085.24
805,3666.27
806,1295.51
807,1789.94
808,2071.85
809,2801.49
810,1593.71
811,9942.72
812,3108.96
813,1411.84
814,12243.01
815,3606.92
816,7064.89
817,4852.97
818,10722.0
819,1783.76
820,4832.54
821,1121.74
822,10382.89
823,1610.14
824,1166.59
825,1440.73
826,1526.94
827,9165.91
828,8041.05
829,6011.13
830,1185.06
831,1494.9
832,7920.58
833,1148.36
834,2238.18
835,4555.05
836,10309.78
837,1768.14
838,8551.02
839,6454.1
840,856.58
841,5043.47
842,9346.15
843,913.62
844,1426.79
845,6893.27
846,12104.76
847,4167.0
848,7934.66
849,7553.75
850,4573.87
851,2263.15
852,6497.64
853,7107.56
854,2850.84
855,7435.74
856,5468.12
857,3671.43
858,1022.04
859,7127.11
860,3135.59
861,1584.46
862,3357.04
863,4026.96
864,1672.68
865,5884.21
866,938.52
867,5564.72
868,8883.16
869,12980.68
870,2507.8
871,3773.17
872,9129.04
873,2885.92
874,6282.37
875,7334.08
876,6046.81
877,4202.45
878,6031.27
879,904.27
880,6475.36
881,6689.21
882,5476.31
883,5873.29
884,1366.63
885,3913.04
886,5546.22
887,2909.78
888,4617.1
889,4215.07
