dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen,Id
69604,45996,2,1,2,5,2002,2,64,172,150000,10,2,38,2,73,0,3536,42269,1
17448,45903,2,1,2,5,2003,2,54,172,125000,11,2,38,2,51,0,3051,56061,2
29216,46103,2,1,2,5,2010,2,86,172,90000,4,2,38,2,56,0,378,57259,3
49673,41084,2,1,1,5,1985,2,54,41,80000,5,2,36,2,65,0,1726,47384,4
33846,43461,2,1,2,7,1995,2,75,116,150000,5,2,38,2,59,0,6117,23651,5
29755,35065,2,1,1,6,2010,2,90,149,125000,11,4,28,2,57,0,3095,44683,6
17320,47890,2,1,2,6,2000,2,116,224,150000,11,4,39,2,51,0,6431,11457,7
37728,2968,2,1,2,6,2009,2,140,31,150000,2,4,2,2,60,0,5557,52069,8
7869,4524,2,1,1,4,2000,2,224,219,125000,3,2,2,2,47,0,2866,46374,9
55682,23042,2,1,2,7,2000,1,143,97,150000,9,4,21,2,67,0,2645,42528,10
3733,45729,2,1,2,6,2006,2,170,169,150000,2,4,38,2,46,0,4771,4151,11
44663,24993,2,1,2,5,2004,2,163,82,90000,4,2,22,2,63,0,6585,55396,12
10321,46105,2,1,2,5,2003,2,75,172,150000,8,2,38,2,48,0,3988,27357,13
57464,23755,2,1,1,3,2004,1,163,202,125000,4,2,21,2,68,0,4379,47106,14
27707,45262,2,1,2,7,1993,2,90,169,150000,4,2,38,2,56,0,1667,10628,15
24584,44929,2,1,1,5,2000,2,50,143,150000,3,2,38,2,54,0,1792,29724,16
3047,22139,2,1,2,4,2004,2,163,56,125000,6,2,21,2,45,0,1805,16614,17
52470,15602,2,1,1,6,2002,2,131,154,150000,5,4,11,1,66,0,2919,43192,18
48921,10286,2,1,1,7,1999,2,90,41,150000,8,2,6,2,65,0,2444,30758,19
23073,31239,2,1,1,2,2000,2,101,243,150000,9,4,25,2,54,0,3354,15620,20
12810,43375,2,1,1,7,1997,2,101,116,150000,9,2,38,2,49,0,3913,14479,21
37446,24355,2,1,1,4,2003,1,170,78,150000,10,4,21,2,60,0,721,16240,22
24311,1712,2,1,2,5,2001,2,75,29,150000,6,4,2,2,54,0,2062,9457,23
72752,31963,2,1,2,5,2007,2,86,34,150000,12,4,3,2,74,0,6312,47021,24
59265,42494,2,1,2,5,2000,2,60,172,150000,1,2,38,2,69,0,923,29660,25
73592,32102,2,1,2,3,2002,2,109,8,150000,4,2,26,2,74,0,925,53124,26
15389,40256,2,1,2,3,2003,2,95,41,100000,4,2,11,2,50,0,176,6023,27
72029,44239,2,1,1,7,1991,2,54,116,150000,7,2,38,2,74,0,2032,49932,28
6550,32429,2,1,1,3,2008,2,120,8,70000,11,2,26,2,47,0,6426,1100,29
62707,1850,2,1,2,5,2003,2,102,30,150000,8,2,2,2,70,0,2925,50962,30
63821,23952,2,1,2,6,2007,1,109,231,150000,6,4,21,2,71,0,3994,35613,31
14504,25020,2,1,2,7,2000,2,0,75,150000,1,2,3,2,51,0,3948,4228,32
5892,32553,2,1,2,7,2000,2,75,10,150000,3,2,26,2,47,0,3733,10363,33
26048,21386,2,1,1,6,2000,1,197,97,150000,9,4,21,2,55,0,1128,9363,34
22400,34900,2,1,2,7,2003,1,135,149,150000,7,2,28,1,54,0,2939,7604,35
12253,30708,2,1,2,6,2003,1,177,228,150000,7,4,25,2,49,0,3434,7784,36
29006,37617,2,1,1,5,2005,1,60,85,40000,10,2,25,2,56,0,3826,11551,37
13538,8051,2,1,2,6,2006,1,272,16,150000,12,4,3,2,50,0,3157,11101,38
95,42112,2,1,2,7,1996,2,101,44,150000,2,2,25,2,42,0,4004,37353,39
40736,49651,2,1,1,7,2002,2,131,169,150000,2,2,38,2,61,0,2764,50927,40
259,12046,2,1,2,5,2007,2,150,55,150000,3,2,10,2,44,0,4170,938,41
26400,43319,2,1,2,6,2005,2,90,116,150000,9,2,38,2,46,0,5091,7542,42
9338,35574,2,1,1,5,2004,2,58,221,150000,1,2,28,2,48,0,1720,9409,43
45099,22562,2,1,2,7,1994,2,122,56,150000,3,2,21,2,63,0,2094,56963,44
